./data/JPEGImages/2010_003418.jpg,./data/SegmentationClass/2010_003418.png
./data/JPEGImages/2010_004815.jpg,./data/SegmentationClass/2010_004815.png
./data/JPEGImages/2009_003696.jpg,./data/SegmentationClass/2009_003696.png
./data/JPEGImages/2007_009419.jpg,./data/SegmentationClass/2007_009419.png
./data/JPEGImages/2010_004063.jpg,./data/SegmentationClass/2010_004063.png
./data/JPEGImages/2009_001036.jpg,./data/SegmentationClass/2009_001036.png
./data/JPEGImages/2008_002269.jpg,./data/SegmentationClass/2008_002269.png
./data/JPEGImages/2009_005078.jpg,./data/SegmentationClass/2009_005078.png
./data/JPEGImages/2009_004105.jpg,./data/SegmentationClass/2009_004105.png
./data/JPEGImages/2011_000457.jpg,./data/SegmentationClass/2011_000457.png
./data/JPEGImages/2010_005891.jpg,./data/SegmentationClass/2010_005891.png
./data/JPEGImages/2007_007130.jpg,./data/SegmentationClass/2007_007130.png
./data/JPEGImages/2011_001754.jpg,./data/SegmentationClass/2011_001754.png
./data/JPEGImages/2008_007472.jpg,./data/SegmentationClass/2008_007472.png
./data/JPEGImages/2008_000533.jpg,./data/SegmentationClass/2008_000533.png
./data/JPEGImages/2008_003270.jpg,./data/SegmentationClass/2008_003270.png
./data/JPEGImages/2009_002771.jpg,./data/SegmentationClass/2009_002771.png
./data/JPEGImages/2010_005721.jpg,./data/SegmentationClass/2010_005721.png
./data/JPEGImages/2011_000222.jpg,./data/SegmentationClass/2011_000222.png
./data/JPEGImages/2008_005049.jpg,./data/SegmentationClass/2008_005049.png
./data/JPEGImages/2008_004259.jpg,./data/SegmentationClass/2008_004259.png
./data/JPEGImages/2009_004140.jpg,./data/SegmentationClass/2009_004140.png
./data/JPEGImages/2011_003246.jpg,./data/SegmentationClass/2011_003246.png
./data/JPEGImages/2011_002027.jpg,./data/SegmentationClass/2011_002027.png
./data/JPEGImages/2009_004661.jpg,./data/SegmentationClass/2009_004661.png
./data/JPEGImages/2008_000495.jpg,./data/SegmentationClass/2008_000495.png
./data/JPEGImages/2009_003269.jpg,./data/SegmentationClass/2009_003269.png
./data/JPEGImages/2007_006212.jpg,./data/SegmentationClass/2007_006212.png
./data/JPEGImages/2008_002064.jpg,./data/SegmentationClass/2008_002064.png
./data/JPEGImages/2007_009687.jpg,./data/SegmentationClass/2007_009687.png
./data/JPEGImages/2008_003461.jpg,./data/SegmentationClass/2008_003461.png
./data/JPEGImages/2009_003461.jpg,./data/SegmentationClass/2009_003461.png
./data/JPEGImages/2008_002338.jpg,./data/SegmentationClass/2008_002338.png
./data/JPEGImages/2010_001418.jpg,./data/SegmentationClass/2010_001418.png
./data/JPEGImages/2011_002300.jpg,./data/SegmentationClass/2011_002300.png
./data/JPEGImages/2007_003000.jpg,./data/SegmentationClass/2007_003000.png
./data/JPEGImages/2008_003110.jpg,./data/SegmentationClass/2008_003110.png
./data/JPEGImages/2011_002585.jpg,./data/SegmentationClass/2011_002585.png
./data/JPEGImages/2008_003499.jpg,./data/SegmentationClass/2008_003499.png
./data/JPEGImages/2007_007688.jpg,./data/SegmentationClass/2007_007688.png
./data/JPEGImages/2011_001713.jpg,./data/SegmentationClass/2011_001713.png
./data/JPEGImages/2010_005118.jpg,./data/SegmentationClass/2010_005118.png
./data/JPEGImages/2010_001956.jpg,./data/SegmentationClass/2010_001956.png
./data/JPEGImages/2007_006004.jpg,./data/SegmentationClass/2007_006004.png
./data/JPEGImages/2007_003815.jpg,./data/SegmentationClass/2007_003815.png
./data/JPEGImages/2010_000502.jpg,./data/SegmentationClass/2010_000502.png
./data/JPEGImages/2010_002218.jpg,./data/SegmentationClass/2010_002218.png
./data/JPEGImages/2007_005354.jpg,./data/SegmentationClass/2007_005354.png
./data/JPEGImages/2010_001282.jpg,./data/SegmentationClass/2010_001282.png
./data/JPEGImages/2010_004795.jpg,./data/SegmentationClass/2010_004795.png
./data/JPEGImages/2007_004663.jpg,./data/SegmentationClass/2007_004663.png
./data/JPEGImages/2010_002139.jpg,./data/SegmentationClass/2010_002139.png
./data/JPEGImages/2010_001732.jpg,./data/SegmentationClass/2010_001732.png
./data/JPEGImages/2008_001150.jpg,./data/SegmentationClass/2008_001150.png
./data/JPEGImages/2009_003369.jpg,./data/SegmentationClass/2009_003369.png
./data/JPEGImages/2010_002305.jpg,./data/SegmentationClass/2010_002305.png
./data/JPEGImages/2009_000309.jpg,./data/SegmentationClass/2009_000309.png
./data/JPEGImages/2007_000762.jpg,./data/SegmentationClass/2007_000762.png
./data/JPEGImages/2011_002371.jpg,./data/SegmentationClass/2011_002371.png
./data/JPEGImages/2011_002528.jpg,./data/SegmentationClass/2011_002528.png
./data/JPEGImages/2010_005508.jpg,./data/SegmentationClass/2010_005508.png
./data/JPEGImages/2008_001231.jpg,./data/SegmentationClass/2008_001231.png
./data/JPEGImages/2010_000087.jpg,./data/SegmentationClass/2010_000087.png
./data/JPEGImages/2009_004327.jpg,./data/SegmentationClass/2009_004327.png
./data/JPEGImages/2008_008541.jpg,./data/SegmentationClass/2008_008541.png
./data/JPEGImages/2007_003194.jpg,./data/SegmentationClass/2007_003194.png
./data/JPEGImages/2007_000333.jpg,./data/SegmentationClass/2007_000333.png
./data/JPEGImages/2008_001208.jpg,./data/SegmentationClass/2008_001208.png
./data/JPEGImages/2009_001306.jpg,./data/SegmentationClass/2009_001306.png
./data/JPEGImages/2007_001073.jpg,./data/SegmentationClass/2007_001073.png
./data/JPEGImages/2009_003975.jpg,./data/SegmentationClass/2009_003975.png
./data/JPEGImages/2007_000733.jpg,./data/SegmentationClass/2007_000733.png
./data/JPEGImages/2008_007527.jpg,./data/SegmentationClass/2008_007527.png
./data/JPEGImages/2008_002958.jpg,./data/SegmentationClass/2008_002958.png
./data/JPEGImages/2007_000925.jpg,./data/SegmentationClass/2007_000925.png
./data/JPEGImages/2007_009654.jpg,./data/SegmentationClass/2007_009654.png
./data/JPEGImages/2009_000705.jpg,./data/SegmentationClass/2009_000705.png
./data/JPEGImages/2007_003367.jpg,./data/SegmentationClass/2007_003367.png
./data/JPEGImages/2011_003255.jpg,./data/SegmentationClass/2011_003255.png
./data/JPEGImages/2007_002624.jpg,./data/SegmentationClass/2007_002624.png
./data/JPEGImages/2011_003197.jpg,./data/SegmentationClass/2011_003197.png
./data/JPEGImages/2009_004464.jpg,./data/SegmentationClass/2009_004464.png
./data/JPEGImages/2011_001259.jpg,./data/SegmentationClass/2011_001259.png
./data/JPEGImages/2009_002052.jpg,./data/SegmentationClass/2009_002052.png
./data/JPEGImages/2007_004948.jpg,./data/SegmentationClass/2007_004948.png
./data/JPEGImages/2007_007783.jpg,./data/SegmentationClass/2007_007783.png
./data/JPEGImages/2007_004009.jpg,./data/SegmentationClass/2007_004009.png
./data/JPEGImages/2010_003899.jpg,./data/SegmentationClass/2010_003899.png
./data/JPEGImages/2010_005805.jpg,./data/SegmentationClass/2010_005805.png
./data/JPEGImages/2009_000385.jpg,./data/SegmentationClass/2009_000385.png
./data/JPEGImages/2010_005252.jpg,./data/SegmentationClass/2010_005252.png
./data/JPEGImages/2009_001124.jpg,./data/SegmentationClass/2009_001124.png
./data/JPEGImages/2008_000107.jpg,./data/SegmentationClass/2008_000107.png
./data/JPEGImages/2011_000152.jpg,./data/SegmentationClass/2011_000152.png
./data/JPEGImages/2011_000882.jpg,./data/SegmentationClass/2011_000882.png
./data/JPEGImages/2007_009554.jpg,./data/SegmentationClass/2007_009554.png
./data/JPEGImages/2011_001875.jpg,./data/SegmentationClass/2011_001875.png
./data/JPEGImages/2011_001546.jpg,./data/SegmentationClass/2011_001546.png
./data/JPEGImages/2007_000241.jpg,./data/SegmentationClass/2007_000241.png
./data/JPEGImages/2010_004119.jpg,./data/SegmentationClass/2010_004119.png
./data/JPEGImages/2009_003820.jpg,./data/SegmentationClass/2009_003820.png
./data/JPEGImages/2009_000892.jpg,./data/SegmentationClass/2009_000892.png
./data/JPEGImages/2011_002410.jpg,./data/SegmentationClass/2011_002410.png
./data/JPEGImages/2010_002147.jpg,./data/SegmentationClass/2010_002147.png
./data/JPEGImages/2009_000532.jpg,./data/SegmentationClass/2009_000532.png
./data/JPEGImages/2009_003299.jpg,./data/SegmentationClass/2009_003299.png
./data/JPEGImages/2011_000293.jpg,./data/SegmentationClass/2011_000293.png
./data/JPEGImages/2010_002200.jpg,./data/SegmentationClass/2010_002200.png
./data/JPEGImages/2011_002350.jpg,./data/SegmentationClass/2011_002350.png
./data/JPEGImages/2008_001215.jpg,./data/SegmentationClass/2008_001215.png
./data/JPEGImages/2010_005835.jpg,./data/SegmentationClass/2010_005835.png
./data/JPEGImages/2009_000006.jpg,./data/SegmentationClass/2009_000006.png
./data/JPEGImages/2007_005878.jpg,./data/SegmentationClass/2007_005878.png
./data/JPEGImages/2010_004763.jpg,./data/SegmentationClass/2010_004763.png
./data/JPEGImages/2008_007025.jpg,./data/SegmentationClass/2008_007025.png
./data/JPEGImages/2010_001830.jpg,./data/SegmentationClass/2010_001830.png
./data/JPEGImages/2009_000426.jpg,./data/SegmentationClass/2009_000426.png
./data/JPEGImages/2007_006171.jpg,./data/SegmentationClass/2007_006171.png
./data/JPEGImages/2008_005633.jpg,./data/SegmentationClass/2008_005633.png
./data/JPEGImages/2007_003876.jpg,./data/SegmentationClass/2007_003876.png
./data/JPEGImages/2007_007415.jpg,./data/SegmentationClass/2007_007415.png
./data/JPEGImages/2010_005106.jpg,./data/SegmentationClass/2010_005106.png
./data/JPEGImages/2011_000228.jpg,./data/SegmentationClass/2011_000228.png
./data/JPEGImages/2007_006530.jpg,./data/SegmentationClass/2007_006530.png
./data/JPEGImages/2007_001960.jpg,./data/SegmentationClass/2007_001960.png
./data/JPEGImages/2010_001256.jpg,./data/SegmentationClass/2010_001256.png
./data/JPEGImages/2007_002403.jpg,./data/SegmentationClass/2007_002403.png
./data/JPEGImages/2008_007836.jpg,./data/SegmentationClass/2008_007836.png
./data/JPEGImages/2010_004056.jpg,./data/SegmentationClass/2010_004056.png
./data/JPEGImages/2008_001375.jpg,./data/SegmentationClass/2008_001375.png
./data/JPEGImages/2007_001774.jpg,./data/SegmentationClass/2007_001774.png
./data/JPEGImages/2009_002982.jpg,./data/SegmentationClass/2009_002982.png
./data/JPEGImages/2010_004355.jpg,./data/SegmentationClass/2010_004355.png
./data/JPEGImages/2007_008897.jpg,./data/SegmentationClass/2007_008897.png
./data/JPEGImages/2007_006865.jpg,./data/SegmentationClass/2007_006865.png
./data/JPEGImages/2008_005398.jpg,./data/SegmentationClass/2008_005398.png
./data/JPEGImages/2011_001027.jpg,./data/SegmentationClass/2011_001027.png
./data/JPEGImages/2009_003039.jpg,./data/SegmentationClass/2009_003039.png
./data/JPEGImages/2008_000162.jpg,./data/SegmentationClass/2008_000162.png
./data/JPEGImages/2010_005678.jpg,./data/SegmentationClass/2010_005678.png
./data/JPEGImages/2011_000589.jpg,./data/SegmentationClass/2011_000589.png
./data/JPEGImages/2007_004500.jpg,./data/SegmentationClass/2007_004500.png
./data/JPEGImages/2008_002868.jpg,./data/SegmentationClass/2008_002868.png
./data/JPEGImages/2009_000156.jpg,./data/SegmentationClass/2009_000156.png
./data/JPEGImages/2009_002984.jpg,./data/SegmentationClass/2009_002984.png
./data/JPEGImages/2008_001640.jpg,./data/SegmentationClass/2008_001640.png
./data/JPEGImages/2008_004869.jpg,./data/SegmentationClass/2008_004869.png
./data/JPEGImages/2010_002691.jpg,./data/SegmentationClass/2010_002691.png
./data/JPEGImages/2007_009015.jpg,./data/SegmentationClass/2007_009015.png
./data/JPEGImages/2010_000285.jpg,./data/SegmentationClass/2010_000285.png
./data/JPEGImages/2011_003238.jpg,./data/SegmentationClass/2011_003238.png
./data/JPEGImages/2008_006408.jpg,./data/SegmentationClass/2008_006408.png
./data/JPEGImages/2011_001175.jpg,./data/SegmentationClass/2011_001175.png
./data/JPEGImages/2007_007890.jpg,./data/SegmentationClass/2007_007890.png
./data/JPEGImages/2009_001332.jpg,./data/SegmentationClass/2009_001332.png
./data/JPEGImages/2010_004760.jpg,./data/SegmentationClass/2010_004760.png
./data/JPEGImages/2011_000646.jpg,./data/SegmentationClass/2011_000646.png
./data/JPEGImages/2007_000332.jpg,./data/SegmentationClass/2007_000332.png
./data/JPEGImages/2010_004951.jpg,./data/SegmentationClass/2010_004951.png
./data/JPEGImages/2008_001896.jpg,./data/SegmentationClass/2008_001896.png
./data/JPEGImages/2009_000444.jpg,./data/SegmentationClass/2009_000444.png
./data/JPEGImages/2008_000841.jpg,./data/SegmentationClass/2008_000841.png
./data/JPEGImages/2008_001249.jpg,./data/SegmentationClass/2008_001249.png
./data/JPEGImages/2009_000100.jpg,./data/SegmentationClass/2009_000100.png
./data/JPEGImages/2009_003551.jpg,./data/SegmentationClass/2009_003551.png
./data/JPEGImages/2010_002055.jpg,./data/SegmentationClass/2010_002055.png
./data/JPEGImages/2007_002198.jpg,./data/SegmentationClass/2007_002198.png
./data/JPEGImages/2010_002512.jpg,./data/SegmentationClass/2010_002512.png
./data/JPEGImages/2011_002150.jpg,./data/SegmentationClass/2011_002150.png
./data/JPEGImages/2011_000542.jpg,./data/SegmentationClass/2011_000542.png
./data/JPEGImages/2010_002546.jpg,./data/SegmentationClass/2010_002546.png
./data/JPEGImages/2009_000469.jpg,./data/SegmentationClass/2009_000469.png
./data/JPEGImages/2009_003895.jpg,./data/SegmentationClass/2009_003895.png
./data/JPEGImages/2009_003164.jpg,./data/SegmentationClass/2009_003164.png
./data/JPEGImages/2007_005626.jpg,./data/SegmentationClass/2007_005626.png
./data/JPEGImages/2009_002820.jpg,./data/SegmentationClass/2009_002820.png
./data/JPEGImages/2011_001198.jpg,./data/SegmentationClass/2011_001198.png
./data/JPEGImages/2011_001714.jpg,./data/SegmentationClass/2011_001714.png
./data/JPEGImages/2010_004382.jpg,./data/SegmentationClass/2010_004382.png
./data/JPEGImages/2007_008575.jpg,./data/SegmentationClass/2007_008575.png
./data/JPEGImages/2010_001557.jpg,./data/SegmentationClass/2010_001557.png
./data/JPEGImages/2011_000149.jpg,./data/SegmentationClass/2011_000149.png
./data/JPEGImages/2008_001245.jpg,./data/SegmentationClass/2008_001245.png
./data/JPEGImages/2010_003402.jpg,./data/SegmentationClass/2010_003402.png
./data/JPEGImages/2008_004430.jpg,./data/SegmentationClass/2008_004430.png
./data/JPEGImages/2007_006117.jpg,./data/SegmentationClass/2007_006117.png
./data/JPEGImages/2011_000642.jpg,./data/SegmentationClass/2011_000642.png
./data/JPEGImages/2009_002856.jpg,./data/SegmentationClass/2009_002856.png
./data/JPEGImages/2009_001755.jpg,./data/SegmentationClass/2009_001755.png
./data/JPEGImages/2010_004704.jpg,./data/SegmentationClass/2010_004704.png
./data/JPEGImages/2010_002418.jpg,./data/SegmentationClass/2010_002418.png
./data/JPEGImages/2009_004125.jpg,./data/SegmentationClass/2009_004125.png
./data/JPEGImages/2008_001531.jpg,./data/SegmentationClass/2008_001531.png
./data/JPEGImages/2009_004561.jpg,./data/SegmentationClass/2009_004561.png
./data/JPEGImages/2007_000783.jpg,./data/SegmentationClass/2007_000783.png
./data/JPEGImages/2011_000771.jpg,./data/SegmentationClass/2011_000771.png
./data/JPEGImages/2007_009897.jpg,./data/SegmentationClass/2007_009897.png
./data/JPEGImages/2007_000392.jpg,./data/SegmentationClass/2007_000392.png
./data/JPEGImages/2010_003675.jpg,./data/SegmentationClass/2010_003675.png
./data/JPEGImages/2009_005120.jpg,./data/SegmentationClass/2009_005120.png
./data/JPEGImages/2011_000345.jpg,./data/SegmentationClass/2011_000345.png
./data/JPEGImages/2009_002150.jpg,./data/SegmentationClass/2009_002150.png
./data/JPEGImages/2011_001270.jpg,./data/SegmentationClass/2011_001270.png
./data/JPEGImages/2009_001311.jpg,./data/SegmentationClass/2009_001311.png
./data/JPEGImages/2007_001175.jpg,./data/SegmentationClass/2007_001175.png
./data/JPEGImages/2011_001190.jpg,./data/SegmentationClass/2011_001190.png
./data/JPEGImages/2008_005214.jpg,./data/SegmentationClass/2008_005214.png
./data/JPEGImages/2009_000619.jpg,./data/SegmentationClass/2009_000619.png
