./data/JPEGImages/2009_002487.jpg,./data/SegmentationClass/2009_002487.png
./data/JPEGImages/2010_002838.jpg,./data/SegmentationClass/2010_002838.png
./data/JPEGImages/2008_002429.jpg,./data/SegmentationClass/2008_002429.png
./data/JPEGImages/2011_001868.jpg,./data/SegmentationClass/2011_001868.png
./data/JPEGImages/2009_000989.jpg,./data/SegmentationClass/2009_000989.png
./data/JPEGImages/2010_000436.jpg,./data/SegmentationClass/2010_000436.png
./data/JPEGImages/2007_006761.jpg,./data/SegmentationClass/2007_006761.png
./data/JPEGImages/2009_003804.jpg,./data/SegmentationClass/2009_003804.png
./data/JPEGImages/2008_001387.jpg,./data/SegmentationClass/2008_001387.png
./data/JPEGImages/2009_003757.jpg,./data/SegmentationClass/2009_003757.png
./data/JPEGImages/2010_002166.jpg,./data/SegmentationClass/2010_002166.png
./data/JPEGImages/2008_006065.jpg,./data/SegmentationClass/2008_006065.png
./data/JPEGImages/2009_002638.jpg,./data/SegmentationClass/2009_002638.png
./data/JPEGImages/2007_002668.jpg,./data/SegmentationClass/2007_002668.png
./data/JPEGImages/2008_008462.jpg,./data/SegmentationClass/2008_008462.png
./data/JPEGImages/2009_003660.jpg,./data/SegmentationClass/2009_003660.png
./data/JPEGImages/2009_002239.jpg,./data/SegmentationClass/2009_002239.png
./data/JPEGImages/2009_003196.jpg,./data/SegmentationClass/2009_003196.png
./data/JPEGImages/2007_006483.jpg,./data/SegmentationClass/2007_006483.png
./data/JPEGImages/2009_003273.jpg,./data/SegmentationClass/2009_003273.png
./data/JPEGImages/2011_002398.jpg,./data/SegmentationClass/2011_002398.png
./data/JPEGImages/2008_006032.jpg,./data/SegmentationClass/2008_006032.png
./data/JPEGImages/2011_002885.jpg,./data/SegmentationClass/2011_002885.png
./data/JPEGImages/2008_000765.jpg,./data/SegmentationClass/2008_000765.png
./data/JPEGImages/2010_003506.jpg,./data/SegmentationClass/2010_003506.png
./data/JPEGImages/2008_001478.jpg,./data/SegmentationClass/2008_001478.png
./data/JPEGImages/2011_001708.jpg,./data/SegmentationClass/2011_001708.png
./data/JPEGImages/2009_002164.jpg,./data/SegmentationClass/2009_002164.png
./data/JPEGImages/2007_009724.jpg,./data/SegmentationClass/2007_009724.png
./data/JPEGImages/2010_005796.jpg,./data/SegmentationClass/2010_005796.png
./data/JPEGImages/2007_003714.jpg,./data/SegmentationClass/2007_003714.png
./data/JPEGImages/2007_001585.jpg,./data/SegmentationClass/2007_001585.png
./data/JPEGImages/2008_002641.jpg,./data/SegmentationClass/2008_002641.png
./data/JPEGImages/2009_003711.jpg,./data/SegmentationClass/2009_003711.png
./data/JPEGImages/2008_002152.jpg,./data/SegmentationClass/2008_002152.png
./data/JPEGImages/2010_004520.jpg,./data/SegmentationClass/2010_004520.png
./data/JPEGImages/2007_009392.jpg,./data/SegmentationClass/2007_009392.png
./data/JPEGImages/2008_006752.jpg,./data/SegmentationClass/2008_006752.png
./data/JPEGImages/2009_001163.jpg,./data/SegmentationClass/2009_001163.png
./data/JPEGImages/2008_004911.jpg,./data/SegmentationClass/2008_004911.png
./data/JPEGImages/2009_002171.jpg,./data/SegmentationClass/2009_002171.png
./data/JPEGImages/2008_000016.jpg,./data/SegmentationClass/2008_000016.png
./data/JPEGImages/2007_007591.jpg,./data/SegmentationClass/2007_007591.png
./data/JPEGImages/2009_003075.jpg,./data/SegmentationClass/2009_003075.png
./data/JPEGImages/2008_003876.jpg,./data/SegmentationClass/2008_003876.png
./data/JPEGImages/2010_000815.jpg,./data/SegmentationClass/2010_000815.png
./data/JPEGImages/2009_001270.jpg,./data/SegmentationClass/2009_001270.png
./data/JPEGImages/2008_007242.jpg,./data/SegmentationClass/2008_007242.png
./data/JPEGImages/2007_002824.jpg,./data/SegmentationClass/2007_002824.png
./data/JPEGImages/2008_007313.jpg,./data/SegmentationClass/2008_007313.png
./data/JPEGImages/2008_001926.jpg,./data/SegmentationClass/2008_001926.png
./data/JPEGImages/2010_004120.jpg,./data/SegmentationClass/2010_004120.png
./data/JPEGImages/2009_004859.jpg,./data/SegmentationClass/2009_004859.png
./data/JPEGImages/2008_003782.jpg,./data/SegmentationClass/2008_003782.png
./data/JPEGImages/2010_004543.jpg,./data/SegmentationClass/2010_004543.png
./data/JPEGImages/2007_006317.jpg,./data/SegmentationClass/2007_006317.png
./data/JPEGImages/2008_004754.jpg,./data/SegmentationClass/2008_004754.png
./data/JPEGImages/2008_001119.jpg,./data/SegmentationClass/2008_001119.png
./data/JPEGImages/2007_001763.jpg,./data/SegmentationClass/2007_001763.png
./data/JPEGImages/2007_008142.jpg,./data/SegmentationClass/2007_008142.png
./data/JPEGImages/2009_003539.jpg,./data/SegmentationClass/2009_003539.png
./data/JPEGImages/2011_001082.jpg,./data/SegmentationClass/2011_001082.png
./data/JPEGImages/2009_001544.jpg,./data/SegmentationClass/2009_001544.png
./data/JPEGImages/2011_000585.jpg,./data/SegmentationClass/2011_000585.png
./data/JPEGImages/2007_007447.jpg,./data/SegmentationClass/2007_007447.png
./data/JPEGImages/2010_004620.jpg,./data/SegmentationClass/2010_004620.png
./data/JPEGImages/2008_006509.jpg,./data/SegmentationClass/2008_006509.png
./data/JPEGImages/2010_002137.jpg,./data/SegmentationClass/2010_002137.png
./data/JPEGImages/2009_004738.jpg,./data/SegmentationClass/2009_004738.png
./data/JPEGImages/2011_000637.jpg,./data/SegmentationClass/2011_000637.png
./data/JPEGImages/2009_000887.jpg,./data/SegmentationClass/2009_000887.png
./data/JPEGImages/2011_002447.jpg,./data/SegmentationClass/2011_002447.png
./data/JPEGImages/2008_003369.jpg,./data/SegmentationClass/2008_003369.png
./data/JPEGImages/2010_000675.jpg,./data/SegmentationClass/2010_000675.png
./data/JPEGImages/2007_001439.jpg,./data/SegmentationClass/2007_001439.png
./data/JPEGImages/2008_007392.jpg,./data/SegmentationClass/2008_007392.png
./data/JPEGImages/2009_000690.jpg,./data/SegmentationClass/2009_000690.png
./data/JPEGImages/2007_007881.jpg,./data/SegmentationClass/2007_007881.png
./data/JPEGImages/2011_003151.jpg,./data/SegmentationClass/2011_003151.png
./data/JPEGImages/2010_002551.jpg,./data/SegmentationClass/2010_002551.png
./data/JPEGImages/2009_005219.jpg,./data/SegmentationClass/2009_005219.png
./data/JPEGImages/2010_003514.jpg,./data/SegmentationClass/2010_003514.png
./data/JPEGImages/2011_000503.jpg,./data/SegmentationClass/2011_000503.png
./data/JPEGImages/2010_000683.jpg,./data/SegmentationClass/2010_000683.png
./data/JPEGImages/2007_003565.jpg,./data/SegmentationClass/2007_003565.png
./data/JPEGImages/2007_009084.jpg,./data/SegmentationClass/2007_009084.png
./data/JPEGImages/2007_003349.jpg,./data/SegmentationClass/2007_003349.png
./data/JPEGImages/2010_005159.jpg,./data/SegmentationClass/2010_005159.png
./data/JPEGImages/2009_003933.jpg,./data/SegmentationClass/2009_003933.png
./data/JPEGImages/2009_001718.jpg,./data/SegmentationClass/2009_001718.png
./data/JPEGImages/2010_005419.jpg,./data/SegmentationClass/2010_005419.png
./data/JPEGImages/2010_003446.jpg,./data/SegmentationClass/2010_003446.png
./data/JPEGImages/2008_001876.jpg,./data/SegmentationClass/2008_001876.png
./data/JPEGImages/2009_000420.jpg,./data/SegmentationClass/2009_000420.png
